Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,250
Base Time Seconds,1471657206
Base Time Fractional,.484248740
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
155,3.30859990072e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.2005596160889,Volt DC,100,T,2W,F,F,08/20/2016,01:42:40,.666187960
156,3.550690621523e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.2405223846436,Volt DC,100,T,2W,F,F,08/20/2016,01:42:41,.667423060
157,3.708575206929e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.2804927825928,Volt DC,100,T,2W,F,F,08/20/2016,01:42:42,.667885200
158,3.805411097346e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.3204746246338,Volt DC,100,T,2W,F,F,08/20/2016,01:42:43,.669126440
159,3.941540001051e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.3605136871338,Volt DC,100,T,2W,F,F,08/20/2016,01:42:44,.670311720
160,4.107849349566e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.4007053375244,Volt DC,100,T,2W,F,F,08/20/2016,01:42:45,.671644800
161,4.342220165654e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.4406738281250,Volt DC,100,T,2W,F,F,08/20/2016,01:42:46,.671967620
162,4.424318831298e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.4806900024414,Volt DC,100,T,2W,F,F,08/20/2016,01:42:47,.672532220
163,4.678339564634e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.5204639434814,Volt DC,100,T,2W,F,F,08/20/2016,01:42:48,.672901960
164,4.815174179384e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.5605525970459,Volt DC,100,T,2W,F,F,08/20/2016,01:42:49,.673937440
165,5.046736646364e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.6005172729492,Volt DC,100,T,2W,F,F,08/20/2016,01:42:50,.675133320
166,5.217956413617e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.6405696868896,Volt DC,100,T,2W,F,F,08/20/2016,01:42:51,.676457780
167,5.465658432513e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.6804332733154,Volt DC,100,T,2W,F,F,08/20/2016,01:42:52,.677692060
168,5.51968810214e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.7203407287598,Volt DC,100,T,2W,F,F,08/20/2016,01:42:53,.678907220
169,5.801780389447e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.7603492736816,Volt DC,100,T,2W,F,F,08/20/2016,01:42:54,.680076460
170,6.047378064977e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.8004570007324,Volt DC,100,T,2W,F,F,08/20/2016,01:42:55,.681301280
171,6.31683519714e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.8395996093750,Volt DC,100,T,2W,F,F,08/20/2016,01:42:56,.681959320
172,6.438929176511e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.8796539306641,Volt DC,100,T,2W,F,F,08/20/2016,01:42:57,.682940780
173,6.646637871199e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.9194850921631,Volt DC,100,T,2W,F,F,08/20/2016,01:42:58,.684161680
174,6.911183163538e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.9595012664795,Volt DC,100,T,2W,F,F,08/20/2016,01:42:59,.685390540
175,7.226956313389e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.9995403289795,Volt DC,100,T,2W,F,F,08/20/2016,01:43:00,.685923940
176,7.247301709867e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.0394992828369,Volt DC,100,T,2W,F,F,08/20/2016,01:43:01,.687122380
177,7.640964554412e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.0794258117676,Volt DC,100,T,2W,F,F,08/20/2016,01:43:02,.687885980
178,7.928654781608e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.1195125579834,Volt DC,100,T,2W,F,F,08/20/2016,01:43:03,.689074400
179,8.146898267114e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.1592884063721,Volt DC,100,T,2W,F,F,08/20/2016,01:43:04,.690353060
180,8.394601422879e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.1993408203125,Volt DC,100,T,2W,F,F,08/20/2016,01:43:05,.691481940
181,8.646516107547e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.2394275665283,Volt DC,100,T,2W,F,F,08/20/2016,01:43:06,.692614200
182,9.05070578483e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.2827816009521,Volt DC,100,T,2W,F,F,08/20/2016,01:43:07,.693871960
183,9.137714869212e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.3226737976074,Volt DC,100,T,2W,F,F,08/20/2016,01:43:08,.695120900
184,9.418391755389e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.3625011444092,Volt DC,100,T,2W,F,F,08/20/2016,01:43:09,.696360340
185,9.802932936509e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.4024047851563,Volt DC,100,T,2W,F,F,08/20/2016,01:43:10,.696925800
186,9.998714176618e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.4426040649414,Volt DC,100,T,2W,F,F,08/20/2016,01:43:11,.698128780
187,1.039307562678e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.4824676513672,Volt DC,100,T,2W,F,F,08/20/2016,01:43:12,.699373560
188,1.067515881914e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.5224037170410,Volt DC,100,T,2W,F,F,08/20/2016,01:43:13,.700639140
189,1.088848307518e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.5623168945313,Volt DC,100,T,2W,F,F,08/20/2016,01:43:14,.701833580
190,1.119302396546e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.6023559570313,Volt DC,100,T,2W,F,F,08/20/2016,01:43:15,.703131680
191,1.155791551355e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.6423339843750,Volt DC,100,T,2W,F,F,08/20/2016,01:43:16,.703897220
192,1.20175354823e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.6816272735596,Volt DC,100,T,2W,F,F,08/20/2016,01:43:17,.705096880
193,1.224067545991e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.7215061187744,Volt DC,100,T,2W,F,F,08/20/2016,01:43:18,.706305640
194,1.254241624338e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.7615203857422,Volt DC,100,T,2W,F,F,08/20/2016,01:43:19,.707544420
195,1.280204969589e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.8014507293701,Volt DC,100,T,2W,F,F,08/20/2016,01:43:20,.708774620
196,1.342166342511e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.8414440155029,Volt DC,100,T,2W,F,F,08/20/2016,01:43:21,.709968120
197,1.361323143101e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.8814334869385,Volt DC,100,T,2W,F,F,08/20/2016,01:43:22,.711226380
198,1.403846340509e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.9214649200439,Volt DC,100,T,2W,F,F,08/20/2016,01:43:23,.712415800
199,1.440756591364e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,27.9614295959473,Volt DC,100,T,2W,F,F,08/20/2016,01:43:24,.713630860
200,1.474508735555e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.0013561248779,Volt DC,100,T,2W,F,F,08/20/2016,01:43:25,.714946260
201,1.513874622106e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.0412750244141,Volt DC,100,T,2W,F,F,08/20/2016,01:43:26,.716224120
202,1.54327619839e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.0816040039063,Volt DC,100,T,2W,F,F,08/20/2016,01:43:27,.717490880
203,1.591904378984e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.1214046478271,Volt DC,100,T,2W,F,F,08/20/2016,01:43:28,.718723720
204,1.636604338273e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.1614933013916,Volt DC,100,T,2W,F,F,08/20/2016,01:43:29,.719890080
205,1.674917257333e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.2012653350830,Volt DC,100,T,2W,F,F,08/20/2016,01:43:30,.721120200
206,1.716178076094e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.2413902282715,Volt DC,100,T,2W,F,F,08/20/2016,01:43:31,.722258780
207,1.782699541764e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.2812976837158,Volt DC,100,T,2W,F,F,08/20/2016,01:43:32,.722851100
208,1.827259211495e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.3213005065918,Volt DC,100,T,2W,F,F,08/20/2016,01:43:33,.724122980
209,1.859678263827e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.3611927032471,Volt DC,100,T,2W,F,F,08/20/2016,01:43:34,.724877380
210,1.89890386082e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.4011631011963,Volt DC,100,T,2W,F,F,08/20/2016,01:43:35,.726064980
211,1.962267788258e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.4410858154297,Volt DC,100,T,2W,F,F,08/20/2016,01:43:36,.727287720
212,1.997774916163e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.4811649322510,Volt DC,100,T,2W,F,F,08/20/2016,01:43:37,.727876280
213,2.045911060122e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.5204181671143,Volt DC,100,T,2W,F,F,08/20/2016,01:43:38,.729120820
214,2.109417437168e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.5603961944580,Volt DC,100,T,2W,F,F,08/20/2016,01:43:39,.730436360
215,2.168149649151e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.6003971099854,Volt DC,100,T,2W,F,F,08/20/2016,01:43:40,.730837440
216,2.200215703851e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.6401920318604,Volt DC,100,T,2W,F,F,08/20/2016,01:43:41,.732104580
217,2.231444796053e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.6802978515625,Volt DC,100,T,2W,F,F,08/20/2016,01:43:42,.733505480
218,2.301475205968e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.7203388214111,Volt DC,100,T,2W,F,F,08/20/2016,01:43:43,.734778820
219,2.369331696173e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.7601299285889,Volt DC,100,T,2W,F,F,08/20/2016,01:43:44,.736080980
220,2.42006467488e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.8002185821533,Volt DC,100,T,2W,F,F,08/20/2016,01:43:45,.737350420
221,2.502866664145e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.8400402069092,Volt DC,100,T,2W,F,F,08/20/2016,01:43:46,.738660520
222,2.532269263611e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.8801479339600,Volt DC,100,T,2W,F,F,08/20/2016,01:43:47,.739881920
223,2.586931714177e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.9201374053955,Volt DC,100,T,2W,F,F,08/20/2016,01:43:48,.741211720
224,2.661452526809e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,28.9604740142822,Volt DC,100,T,2W,F,F,08/20/2016,01:43:49,.742435480
225,2.739901674431e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.0003967285156,Volt DC,100,T,2W,F,F,08/20/2016,01:43:50,.743592620
226,2.793164185277e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.0403995513916,Volt DC,100,T,2W,F,F,08/20/2016,01:43:51,.743808760
227,2.866001068469e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.0802688598633,Volt DC,100,T,2W,F,F,08/20/2016,01:43:52,.745044540
228,2.901929519794e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.1203479766846,Volt DC,100,T,2W,F,F,08/20/2016,01:43:53,.746244120
229,2.972732090711e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.1603050231934,Volt DC,100,T,2W,F,F,08/20/2016,01:43:54,.747551280
230,3.079182079091e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.2002792358398,Volt DC,100,T,2W,F,F,08/20/2016,01:43:55,.748764300
231,3.128651769657e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.2402858734131,Volt DC,100,T,2W,F,F,08/20/2016,01:43:56,.749748520
232,3.245766720283e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.2801475524902,Volt DC,100,T,2W,F,F,08/20/2016,01:43:57,.750887000
233,3.283450723757e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.3200950622559,Volt DC,100,T,2W,F,F,08/20/2016,01:43:58,.752146720
234,3.372006631253e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.3594875335693,Volt DC,100,T,2W,F,F,08/20/2016,01:43:59,.753442020
235,3.449472842476e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.3993148803711,Volt DC,100,T,2W,F,F,08/20/2016,01:44:00,.754730680
236,3.566590066839e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.4393577575684,Volt DC,100,T,2W,F,F,08/20/2016,01:44:01,.756036560
237,3.631708068497e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.4824848175049,Volt DC,100,T,2W,F,F,08/20/2016,01:44:02,.757394140
238,3.724335329025e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.5224971771240,Volt DC,100,T,2W,F,F,08/20/2016,01:44:03,.758611980
239,3.827836735582e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.5625572204590,Volt DC,100,T,2W,F,F,08/20/2016,01:44:04,.759918740
240,3.875483344018e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.6024780273438,Volt DC,100,T,2W,F,F,08/20/2016,01:44:05,.761170660
241,3.963197741541e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.6424121856689,Volt DC,100,T,2W,F,F,08/20/2016,01:44:06,.762464540
242,4.067189820489e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.6823902130127,Volt DC,100,T,2W,F,F,08/20/2016,01:44:07,.762792600
243,4.179114057479e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.7223033905029,Volt DC,100,T,2W,F,F,08/20/2016,01:44:08,.763756160
244,4.225566954119e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.7623291015625,Volt DC,100,T,2W,F,F,08/20/2016,01:44:09,.765113400
245,4.368996997073e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.8025665283203,Volt DC,100,T,2W,F,F,08/20/2016,01:44:10,.766436400
246,4.455376711121e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.8425750732422,Volt DC,100,T,2W,F,F,08/20/2016,01:44:11,.767669520
247,4.528916633717e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.8825531005859,Volt DC,100,T,2W,F,F,08/20/2016,01:44:12,.768953820
248,4.662801984523e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.9223651885986,Volt DC,100,T,2W,F,F,08/20/2016,01:44:13,.770258880
249,4.817738499696e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,29.9623184204102,Volt DC,100,T,2W,F,F,08/20/2016,01:44:14,.771474260
250,4.856055056734e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,30.0023765563965,Volt DC,100,T,2W,F,F,08/20/2016,01:44:15,.772787300
